gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
0,57,0,0,1,0,0,95693,38.392559,-121.225093,5889,1,2,72,0,0.0,0,1,15,1,1,1,0,0,1,1,1,1,49.2,3580.95,0.0,0,0.0,3580.95,3,0,49.735416666666666,1,3,3,2,2,0,1,0,0,1,0,0,1,0,0,0,0
1,28,1,0,1,0,0,95694,38.578604,-122.024579,8406,1,9,60,1,31.29,0,0,0,0,0,0,0,0,0,0,0,1,20.5,1198.8,0.0,0,1877.4,3076.2,5,0,51.269999999999996,1,10,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,40,0,0,0,0,0,95695,38.71967,-121.862416,38547,0,0,46,0,0.0,0,1,2,1,0,1,1,0,0,0,1,0,38.25,1755.35,0.0,0,0.0,1755.35,3,0,38.15978260869565,1,0,3,0,2,0,1,1,0,1,0,0,0,1,0,0,0
0,60,0,0,1,1,3,95701,39.218096,-120.79153,751,1,4,69,0,0.0,0,1,56,0,1,1,0,1,1,1,1,1,54.95,3772.5,0.0,0,0.0,3772.5,4,0,54.67391304347826,1,5,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0
1,49,0,0,1,1,3,95709,38.748316,-120.675512,4829,1,2,19,1,32.47,0,0,0,0,0,0,0,0,0,0,0,0,19.9,357.7,0.0,0,616.93,974.63,5,0,51.29631578947368,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
0,28,1,0,1,1,2,95713,39.084645,-120.894014,8525,1,1,71,1,20.49,0,0,0,0,0,0,0,0,0,0,0,0,19.9,1397.3,0.0,0,1454.79,2852.09,3,0,40.17028169014085,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
1,62,0,0,1,0,0,95714,39.197215,-120.83679,350,1,9,12,1,39.0,0,1,7,1,1,1,0,0,0,0,1,1,84.6,959.9,0.0,0,468.0,1427.9,4,0,118.99166666666667,3,10,3,0,3,0,0,0,0,0,1,0,0,0,0,1,0
1,54,0,0,0,0,0,95717,39.170376,-120.838404,407,0,0,44,1,49.57,1,1,21,0,1,1,1,1,1,1,0,1,85.25,3704.15,0.0,100,2181.08,5985.23,5,0,136.02795454545455,2,0,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0
0,51,0,0,1,1,2,95720,38.766036,-120.209673,183,1,10,56,1,25.9,1,1,30,1,1,1,1,1,0,0,1,0,81.25,4620.4,0.0,0,1450.4,6070.799999999999,4,0,108.40714285714284,1,11,4,1,4,0,1,1,0,0,0,0,0,1,0,0,0
0,26,1,0,1,0,0,95721,38.851842,-120.076204,69,1,4,72,1,24.32,1,1,76,1,1,1,1,1,1,1,1,1,115.5,8312.75,0.0,0,1751.04,10063.79,3,0,139.77486111111114,1,5,4,3,4,0,1,0,0,0,1,0,1,0,0,0,0
0,28,1,0,0,0,0,95726,38.733908,-120.453416,8577,0,0,11,1,10.06,1,1,48,1,0,0,0,0,0,0,1,1,79.0,929.3,0.0,0,110.66,1039.96,3,0,94.54181818181819,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,0
1,31,0,0,0,0,0,95736,39.00978,-120.978273,31,0,0,72,1,23.43,0,0,0,0,0,0,0,0,0,0,0,1,20.8,1521.2,0.0,0,1686.96,3208.16,5,0,44.55777777777777,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
1,34,0,0,1,0,0,95742,38.591134,-121.161585,299,1,9,56,1,35.55,1,1,17,0,1,1,0,0,0,0,1,0,59.5,3389.25,0.0,0,1990.8,5380.049999999999,5,0,96.07232142857141,1,10,2,0,4,0,1,1,0,1,0,0,0,1,0,0,0
0,20,1,0,1,0,0,95747,38.784329,-121.373245,25418,1,10,34,1,35.29,1,1,47,0,0,1,0,1,1,1,1,1,100.45,3414.65,0.0,0,1199.86,4614.51,5,0,135.72088235294117,3,11,1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
1,22,1,0,0,0,0,95762,38.684437,-121.055634,22028,0,0,35,1,42.02,0,0,0,0,0,0,0,0,0,0,0,0,20.6,754.0,0.0,0,1470.7,2224.7,4,0,63.56285714285714,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1,24,1,0,0,0,0,95765,38.823278,-121.281856,15494,0,0,22,1,23.03,0,0,0,0,0,0,0,0,0,0,0,0,20.3,467.15,0.0,0,506.66,973.81,4,0,44.2640909090909,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,34,0,0,0,0,0,95814,38.584505,-121.491956,16599,0,0,9,0,0.0,0,1,19,1,1,1,0,0,0,0,1,0,39.55,373.0,0.0,0,0.0,373.0,3,0,41.44444444444444,2,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1
1,56,0,0,0,0,0,95816,38.574856,-121.46504,16164,0,0,23,1,46.17,0,0,0,0,0,0,0,0,0,0,0,0,20.45,481.1,0.0,0,1061.91,1543.0100000000002,5,0,67.08739130434783,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,47,0,0,1,0,0,95818,38.556306,-121.495817,21313,1,5,68,1,22.83,1,0,0,0,0,0,0,0,0,0,0,0,25.25,1728.2,0.0,0,1552.4399999999998,3280.64,3,0,48.24470588235294,1,6,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0
1,55,0,0,1,0,0,95819,38.567594,-121.437507,15975,1,1,33,1,26.8,0,1,17,0,0,0,0,1,1,1,0,0,91.25,2964.05,0.0,130,884.4,3978.45,5,0,120.5590909090909,3,2,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0
1,48,0,0,0,0,0,95820,38.53508,-121.444144,37031,0,0,31,1,41.23,0,1,27,1,1,1,1,1,0,0,1,1,72.45,2156.25,0.0,0,1278.13,3434.38,4,0,110.78645161290324,3,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0
0,42,0,0,0,0,0,95822,38.512569,-121.495184,44683,0,0,56,1,32.88,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1051.9,0.0,0,1841.28,2893.1800000000003,4,0,51.66392857142858,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,59,0,0,1,1,3,95824,38.517295,-121.439819,30580,0,0,66,1,29.5,0,1,76,1,1,1,1,1,0,0,1,1,75.1,5013.0,0.0,0,1947.0,6960.0,4,0,105.45454545454545,2,0,4,1,3,1,0,0,0,1,0,0,1,0,0,0,0
1,22,1,0,1,1,2,95825,38.590035,-121.412455,30715,1,3,72,1,19.04,1,0,0,0,0,0,0,0,0,0,0,0,25.0,1738.9,0.0,0,1370.88,3109.78,4,0,43.191388888888895,1,4,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0
0,49,0,0,1,1,2,95827,38.549185,-121.328386,19611,1,5,58,1,40.74,0,1,17,0,1,1,0,1,0,0,1,1,91.55,5511.65,0.0,0,2362.92,7874.57,3,0,135.76844827586206,3,6,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0
1,51,0,0,0,0,0,95829,38.486502,-121.334051,11396,0,0,37,0,0.0,0,1,25,0,0,0,0,1,0,0,0,0,35.8,1316.9,0.0,100,0.0,1416.9,3,0,38.2945945945946,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
0,25,1,0,0,0,0,95830,38.490508,-121.284171,592,0,0,71,1,28.4,1,1,76,1,1,1,1,1,1,1,1,1,113.15,7993.3,0.0,0,2016.4,10009.7,3,0,140.98169014084507,1,0,4,3,4,0,1,1,0,0,1,0,1,0,0,0,0
1,55,0,0,1,1,1,95831,38.494832,-121.529447,42832,1,5,1,1,47.46,0,0,0,0,0,0,0,0,0,0,0,0,19.85,19.85,0.0,0,47.46,67.31,3,0,67.31,2,6,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,63,0,0,1,1,2,95833,38.619049,-121.517552,31422,1,7,35,1,24.23,0,0,0,0,0,0,0,0,0,0,0,0,19.9,666.0,0.0,0,848.0500000000001,1514.0500000000002,3,0,43.258571428571436,2,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,62,0,0,1,1,3,95834,38.646209,-121.52446,8403,1,5,6,1,44.13,0,0,0,0,0,0,0,0,0,0,0,0,19.7,94.45,0.0,0,264.78000000000003,359.23,3,0,59.87166666666667,2,6,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
0,47,0,0,1,1,1,95837,38.691607,-121.602284,264,1,5,69,1,14.48,0,1,19,0,1,1,1,0,0,0,1,0,59.1,4134.7,0.0,0,999.12,5133.82,4,0,74.4031884057971,2,6,3,0,3,1,0,0,0,1,0,0,1,0,0,0,0
0,21,1,0,1,0,0,95841,38.660442,-121.346321,20993,1,2,53,1,42.18,1,1,53,0,0,0,1,0,1,1,0,1,91.15,4862.5,0.0,150,2235.54,7248.04,5,0,136.7554716981132,2,3,1,2,3,1,0,0,0,0,1,0,0,1,0,0,0
0,58,0,0,1,0,0,95843,38.715498,-121.363411,36432,0,0,5,1,18.65,0,1,10,0,0,0,0,0,0,0,1,1,68.95,351.5,0.0,0,93.25,444.75,3,0,88.95,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,21,1,0,0,1,1,95864,38.585826,-121.376263,23362,0,0,2,1,18.61,0,1,27,0,1,0,0,0,0,0,1,0,51.55,106.2,0.0,0,37.22,143.42000000000002,3,0,71.71000000000001,3,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,62,0,0,0,1,1,95901,39.19514,-121.503883,38091,0,0,62,1,17.56,1,0,0,0,0,0,0,0,0,0,0,1,24.4,1413.0,0.0,0,1088.72,2501.7200000000003,3,0,40.35032258064516,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0
0,58,0,0,1,0,0,95903,39.125311,-121.392283,5654,1,9,19,1,10.68,0,1,23,0,0,1,0,1,1,1,1,1,96.8,1743.05,0.0,0,202.92,1945.97,5,0,102.41947368421053,3,10,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
1,42,0,0,0,0,0,95910,39.467828,-120.841386,118,0,0,9,1,48.25,0,1,24,0,0,0,0,0,0,0,1,0,70.05,657.5,0.0,0,434.25,1091.75,3,0,121.30555555555556,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,29,1,0,0,0,0,95912,38.982373,-122.047751,4796,0,0,53,1,24.17,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1050.5,0.0,0,1281.01,2331.51,5,0,43.99075471698114,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
1,32,0,0,0,0,0,95914,39.396585,-121.38029,626,0,0,5,1,32.91,0,1,24,0,0,0,0,0,1,1,0,0,78.75,426.35,0.0,10,164.54999999999998,600.9,5,0,120.17999999999999,3,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0
0,44,0,0,0,0,0,95917,39.457388,-121.818201,3169,0,0,1,1,10.2,0,0,0,0,0,0,0,0,0,0,0,1,19.55,19.55,0.0,0,10.2,29.75,5,0,29.75,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,64,0,0,0,0,0,95919,39.440687,-121.263583,1237,0,0,72,1,10.87,1,1,16,0,1,1,0,1,1,1,1,1,103.65,7634.8,0.0,0,782.64,8417.44,5,0,116.9088888888889,1,0,2,3,4,0,1,0,0,0,1,0,1,0,0,0,0
0,36,0,0,1,0,0,95920,39.449794,-121.936372,303,1,2,4,1,6.77,0,1,3,1,1,0,0,0,0,0,1,0,54.7,235.05,0.0,0,27.08,262.13,4,0,65.5325,3,3,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0
1,35,0,0,0,0,0,95922,39.432127,-121.099287,632,0,0,59,1,49.48,1,1,9,0,0,1,0,0,0,0,1,0,54.15,3116.15,0.0,0,2919.32,6035.469999999999,3,0,102.29610169491524,1,0,1,0,4,0,1,1,0,0,0,0,0,1,0,0,0
1,51,0,0,1,0,0,95926,39.745712,-121.84333,35808,1,3,3,1,31.06,0,0,0,0,0,0,0,0,0,0,0,0,20.0,49.65,0.0,0,93.18,142.82999999999998,3,0,47.60999999999999,3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,23,1,0,1,0,0,95930,39.562239,-121.14836,282,1,4,49,1,33.93,0,1,27,0,0,1,1,1,1,1,1,1,99.25,4920.8,0.0,0,1662.57,6583.37,3,0,134.35448979591837,2,5,2,3,3,1,0,1,0,0,1,0,0,1,0,0,0
1,42,0,0,0,0,0,95932,39.273096,-122.050763,7503,0,0,2,1,44.34,0,0,0,0,0,0,0,0,0,0,0,0,19.35,46.35,0.0,0,88.68,135.03,3,0,67.515,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,59,0,0,1,0,0,95935,39.381174,-121.21191,614,1,6,55,1,24.93,0,1,17,1,0,0,0,1,1,1,1,1,94.75,5276.1,0.0,0,1371.15,6647.25,4,0,120.85909090909091,2,7,1,3,3,1,0,0,0,0,1,0,0,1,0,0,0
1,56,0,0,1,1,1,95936,39.578792,-120.780786,404,1,4,72,1,5.81,1,1,29,1,1,1,1,1,1,1,1,1,114.05,8289.2,0.0,0,418.32,8707.52,4,0,120.93777777777778,1,5,4,3,4,0,1,1,0,0,1,0,1,0,0,0,0
0,46,0,0,1,1,1,95938,39.607831,-121.777959,3524,1,6,10,1,19.05,0,0,0,0,0,0,0,0,0,0,0,1,19.8,196.75,0.0,0,190.5,387.25,3,0,38.725,3,7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,40,0,0,1,1,2,95941,39.531028,-121.24807,452,1,5,72,1,9.72,1,1,15,1,1,1,1,0,1,1,0,0,80.85,5824.75,0.0,10,699.84,6534.59,4,0,90.75819444444444,1,6,4,2,3,0,1,0,0,0,0,0,1,0,0,0,0
0,55,0,0,0,0,0,95942,40.077028,-121.494168,1351,0,0,28,1,25.59,0,1,7,0,1,0,1,0,0,0,1,0,54.65,1517.5,0.0,0,716.52,2234.02,5,0,79.78642857142857,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
1,36,0,0,1,0,0,95943,39.597975,-122.032248,1454,1,3,38,1,12.71,1,1,9,1,0,0,0,1,0,0,1,0,91.7,3479.05,0.0,0,482.98,3962.03,3,0,104.26394736842106,3,4,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0
0,25,1,0,0,0,0,95944,39.564113,-120.868836,76,0,0,61,1,38.78,1,1,42,1,1,1,1,1,1,1,1,1,118.6,7365.7,0.0,0,2365.58,9731.28,3,0,159.52918032786886,2,0,4,3,4,1,0,0,0,0,1,0,0,1,0,0,0
1,34,0,0,1,1,1,95945,39.194539,-120.988066,23990,1,6,52,1,29.55,1,0,0,0,0,0,0,0,0,0,0,0,24.55,1331.05,0.0,0,1536.6,2867.65,3,0,55.14711538461539,1,7,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0
1,45,0,0,0,0,0,95946,39.203817,-121.19584,9752,0,0,67,1,9.05,0,0,0,0,0,0,0,0,0,0,0,1,19.45,1195.95,0.0,0,606.35,1802.3,4,0,26.9,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
0,26,1,0,0,1,3,95947,40.160386,-120.835428,2064,0,0,34,1,27.47,1,1,51,1,1,1,1,1,1,1,1,1,116.15,3946.9,0.0,0,933.98,4880.88,4,0,143.55529411764707,1,0,4,3,4,0,1,1,0,0,1,0,0,0,0,0,0
0,46,0,0,0,0,0,95948,39.346898,-121.759537,9763,0,0,54,1,36.68,0,1,28,1,0,1,1,1,1,1,0,0,80.6,4299.95,0.0,140,1980.72,6420.67,4,0,118.9012962962963,1,0,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0
0,60,0,0,1,0,0,95949,39.099204,-121.137962,17922,1,7,1,1,6.64,0,0,0,0,0,0,0,0,0,0,0,1,20.3,20.3,0.0,0,6.64,26.94,5,0,26.94,3,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,26,1,0,0,1,2,95954,39.933852,-121.584371,11168,0,0,46,1,17.51,0,1,85,0,1,1,0,1,1,1,1,1,99.8,4391.25,0.0,0,805.46,5196.71,5,0,112.97195652173913,3,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,27,1,0,1,1,2,95957,39.068071,-121.832638,776,1,7,55,1,33.5,1,1,51,1,1,0,1,1,0,0,1,1,75.0,4213.9,0.0,0,1842.5,6056.4,3,0,110.11636363636363,2,8,3,1,4,1,0,1,0,1,0,0,0,0,0,0,0
0,21,1,0,0,0,0,95959,39.333737,-120.858667,17269,0,0,1,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,19.9,19.9,0.0,0,1.5,21.4,5,0,21.4,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,29,1,0,1,0,0,95962,39.342587,-121.249833,1519,1,1,58,1,31.27,1,1,59,1,0,1,1,1,1,1,1,1,84.3,4916.4,0.0,0,1813.66,6730.06,4,0,116.03551724137932,1,2,3,3,4,0,1,0,0,1,0,0,0,0,0,0,0
1,20,1,0,1,0,0,95963,39.748037,-122.302169,13706,1,10,56,0,0.0,0,1,30,0,0,1,1,1,1,1,0,1,54.05,2959.8,0.0,40,0.0,2999.8,4,0,53.56785714285714,2,11,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0
1,43,0,0,1,1,3,95965,39.624561,-121.552866,17782,1,5,72,1,6.95,0,1,57,1,0,1,1,1,1,1,1,1,104.9,7559.55,0.0,0,500.4,8059.95,4,0,111.94375,1,6,3,3,3,0,1,1,0,0,1,0,1,0,0,0,0
1,35,0,0,0,0,0,95969,39.69676,-121.644379,28318,0,0,22,1,11.46,1,1,16,0,0,0,0,0,1,1,1,0,83.05,1799.3,0.0,0,252.12,2051.42,4,0,93.24636363636364,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0
0,35,0,0,0,0,0,95973,39.903272,-121.843567,26971,0,0,39,0,0.0,0,1,8,0,1,1,1,0,0,0,1,0,41.1,1597.05,0.0,0,0.0,1597.05,3,0,40.949999999999996,3,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,47,0,0,0,0,0,95974,39.495768,-121.747472,74,0,0,12,1,36.11,0,1,13,0,0,0,0,0,0,0,1,1,45.0,524.35,0.0,0,433.32,957.67,3,0,79.80583333333333,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
1,48,0,0,1,0,0,95975,39.225634,-121.156163,1601,1,8,54,1,14.18,0,1,25,1,1,0,0,1,1,1,1,1,74.55,4191.45,0.0,0,765.72,4957.17,4,0,91.79944444444445,1,9,2,3,3,0,1,0,0,1,0,0,0,0,0,0,0
0,28,1,0,0,0,0,95977,39.176595,-121.291692,963,0,0,18,0,0.0,0,1,48,1,1,0,1,0,0,0,0,1,40.2,711.95,0.0,90,0.0,801.95,4,0,44.55277777777778,2,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0
1,47,0,0,1,0,0,95978,39.904002,-121.527823,28,1,7,32,1,44.45,0,1,6,1,1,0,1,0,1,1,1,0,70.5,2201.75,0.0,0,1422.4,3624.15,4,0,113.2546875,2,8,3,2,3,1,0,1,0,1,0,0,0,0,0,0,0
0,40,0,0,0,0,0,95979,39.288127,-122.415841,844,0,0,41,1,37.46,0,0,0,0,0,0,0,0,0,0,0,1,19.75,806.95,0.0,0,1535.86,2342.8100000000004,3,0,57.141707317073184,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,60,0,0,1,1,2,95981,39.58458,-121.093256,101,1,6,67,1,14.41,1,0,0,0,0,0,0,0,0,0,0,0,24.65,1620.45,0.0,0,965.47,2585.92,5,0,38.59582089552239,1,7,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
1,48,0,0,1,0,0,95982,39.172777,-121.805845,3193,1,4,65,1,41.2,1,1,10,1,0,1,0,1,1,1,1,1,104.25,6812.95,0.0,0,2678.0,9490.95,3,0,146.01461538461538,3,5,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,19,1,0,0,0,0,95983,40.053684,-120.743116,513,0,0,25,1,28.05,1,1,85,1,1,1,1,1,0,0,1,1,78.35,1837.9,0.0,0,701.25,2539.15,4,0,101.566,3,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,0,1,0,0,95986,39.34128,-120.786867,145,1,6,67,1,17.72,1,1,23,0,1,1,1,1,1,1,1,1,109.7,7344.45,0.0,0,1187.24,8531.69,4,0,127.33865671641792,2,7,3,3,4,1,0,1,0,0,1,0,0,0,0,0,0
0,37,0,0,0,0,0,95991,39.02741,-121.614982,34967,0,0,24,1,35.56,0,1,3,1,0,0,0,1,1,1,1,1,94.6,2283.15,0.0,0,853.44,3136.59,3,0,130.69125,3,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,29,1,0,1,1,1,96001,40.587919,-122.464732,31586,1,2,69,1,23.55,0,0,0,0,0,0,0,0,0,0,0,0,20.2,1376.5,0.0,0,1624.95,3001.45,3,0,43.49927536231884,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,28,1,0,0,1,3,96002,40.527834,-122.318749,30338,0,0,37,1,10.23,0,0,0,0,0,0,0,0,0,0,0,0,20.3,755.4,0.0,0,378.51,1133.91,3,0,30.646216216216217,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1,33,0,0,1,1,1,96003,40.677649,-122.29467,41476,1,4,20,0,0.0,0,1,22,1,0,1,1,0,0,0,1,1,39.4,825.4,0.0,0,0.0,825.4,3,0,41.269999999999996,1,5,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0
1,54,0,0,0,0,0,96006,41.171578,-120.913161,615,0,0,7,1,21.12,0,1,7,0,0,0,0,0,0,0,1,0,69.15,488.65,0.0,0,147.84,636.49,3,0,90.92714285714285,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,50,0,0,0,0,0,96009,41.083464,-121.107929,595,0,0,41,0,0.0,0,1,8,0,0,1,0,1,1,1,0,1,51.35,2075.1,0.0,80,0.0,2155.1,5,0,52.56341463414634,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0
0,36,0,0,0,0,0,96010,40.775272,-123.287414,269,0,0,54,1,34.27,0,1,20,1,1,0,0,1,1,1,1,1,100.05,5299.65,0.0,0,1850.58,7150.23,4,0,132.41166666666666,2,0,2,3,3,1,0,1,0,0,1,0,0,0,0,0,0
0,59,0,0,0,0,0,96014,41.388397,-122.794636,290,0,0,53,1,33.88,0,1,6,0,1,1,1,0,1,1,1,1,94.45,5042.75,0.0,0,1795.64,6838.39,4,0,129.02622641509436,2,0,3,2,3,1,0,1,0,0,1,0,0,0,0,0,0
1,25,1,0,1,1,2,96015,41.486953,-120.913975,417,1,2,18,0,0.0,0,1,59,0,1,1,0,1,0,0,1,0,46.4,812.4,0.0,0,0.0,812.4,5,0,45.13333333333333,2,3,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0
1,61,0,0,1,0,0,96016,40.936285,-121.572692,344,1,1,64,1,4.76,0,1,8,1,1,0,1,1,1,1,1,1,104.05,6605.55,0.0,0,304.64,6910.1900000000005,4,0,107.97171875000001,1,2,3,3,3,0,1,1,0,0,1,0,0,0,0,0,0
0,41,0,0,0,0,0,96019,40.692523,-122.369876,6277,0,0,20,0,0.0,0,1,21,0,0,0,0,0,0,0,1,0,24.9,505.95,0.0,0,0.0,505.95,5,0,25.2975,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
1,37,0,0,1,1,3,96020,40.243494,-121.154733,2664,1,7,57,1,14.55,0,1,58,1,1,0,1,0,0,0,0,0,59.6,3509.4,0.0,70,829.35,4408.75,3,0,77.34649122807018,2,8,3,0,2,1,0,1,0,1,0,0,0,0,0,0,0
1,58,0,0,1,1,3,96022,40.336392,-122.448533,12348,0,0,13,0,0.0,0,1,57,1,1,0,1,0,0,0,1,0,40.55,590.35,0.0,0,0.0,590.35,3,0,45.41153846153846,1,0,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0
1,60,0,0,1,1,2,96025,41.212695,-122.392067,2602,1,8,57,1,29.64,0,0,0,0,0,0,0,0,0,0,0,0,20.75,1123.15,0.0,0,1689.48,2812.63,3,0,49.344385964912284,1,9,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,50,0,0,1,0,0,96027,41.405193,-123.008567,2156,1,8,71,1,27.16,1,1,3,0,1,1,1,1,1,1,1,1,113.15,7953.25,0.0,0,1928.36,9881.61,3,0,139.1776056338028,2,9,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0
0,56,0,0,1,1,2,96028,41.017282,-121.468945,1902,1,1,7,1,9.1,1,1,28,0,0,0,0,0,0,0,1,0,48.8,349.8,0.0,0,63.7,413.5,4,0,59.07142857142857,3,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1
0,56,0,0,0,0,0,96029,39.84784,-122.544556,84,0,0,16,1,42.73,1,1,23,0,0,0,0,0,1,1,0,1,63.05,1067.05,0.0,10,683.68,1760.73,3,0,110.045625,3,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0
1,21,1,0,1,0,0,96031,41.232128,-123.194748,170,1,8,34,1,33.55,1,1,41,0,0,1,0,1,1,1,1,0,100.85,3527.3,0.0,0,1140.6999999999998,4668.0,5,0,137.2941176470588,3,9,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,58,0,0,0,0,0,96033,40.740138,-122.587476,373,0,0,16,1,34.18,1,1,8,0,1,0,0,0,0,0,1,1,80.55,1248.9,0.0,0,546.88,1795.7800000000002,4,0,112.23625000000001,3,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0
1,39,0,0,0,1,3,96034,41.411315,-122.697236,392,0,0,48,1,26.24,1,1,53,1,1,1,0,0,0,0,1,1,64.4,3035.35,0.0,0,1259.52,4294.87,4,0,89.47645833333333,2,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0
1,54,0,0,1,1,2,96035,40.03194,-122.176023,3357,1,9,58,1,35.35,0,1,29,0,1,0,1,1,1,1,1,1,75.2,4300.8,0.0,0,2050.3,6351.1,4,0,109.50172413793103,2,10,2,3,3,1,0,1,0,1,0,0,0,0,0,0,0
0,36,0,0,1,0,0,96037,41.528541,-122.955018,295,1,7,72,1,1.34,1,1,19,1,0,1,1,1,1,1,1,1,84.9,6065.3,0.0,0,96.48,6161.78,4,0,85.58027777777778,1,8,3,3,4,0,1,0,0,1,0,0,0,0,0,0,0
0,51,0,0,0,0,0,96038,41.599978,-122.539381,616,0,0,7,1,7.32,0,0,0,0,0,0,0,0,0,0,0,0,19.3,144.95,0.0,0,51.24,196.19,5,0,28.027142857142856,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,52,0,0,0,0,0,96044,41.962127,-122.527696,1026,0,0,30,1,4.22,0,1,13,1,1,1,1,1,0,0,0,0,74.65,2308.6,0.0,50,126.6,2485.2,3,0,82.83999999999999,2,0,4,1,2,1,0,1,0,1,0,0,0,0,0,0,0
