tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-1.2789877528891656,-1.5242564590713006,-0.9979796171289852,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2789877528891656,-0.6584602219847502,-0.9864838911002557,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1974892186324047,-0.3776165289566755,-0.9230477829762682,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.238238485760785,0.4948268961305394,-0.9389343909238407,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.238238485760785,0.16246749609731476,-0.9422661656461787,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5734609460974642,0.719169491152966,1.717350587376808,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0.9214726720433775,-1.504314895069307,-0.55339730666282,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14723659660414942,1.3207400052131024,0.6198286902654115,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,True
0.5547292678879536,1.5101848632320405,1.1878411185909115,False,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,False,False,True
-0.9529936158621221,-1.491020519067978,-0.9336829844078375,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6142102132258447,0.8504514541660894,1.890073319340138,False,False,False,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True
0.6362278021447145,-0.6567984249845842,-0.03710461309997307,False,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True
-0.3417546089364157,-0.35268957395418365,-0.4590043777743265,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False
-0.6269994788350787,0.6244470621434968,-0.4197732820371265,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.6142102132258447,0.02453834508352634,1.1647172781338888,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-1.2789877528891656,-0.4856333339674735,-0.9841891588411618,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.3417546089364157,0.5014740841312035,-0.12328946121555415,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
0.35098293224605154,0.5247392421335293,0.43402157147859455,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
-0.7899965473486004,0.9651154471775519,-0.44984751347121177,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,True
-0.8307458144769808,1.1346187411944968,-0.511650831333921,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False
-1.238238485760785,0.32033821111309646,-0.9448036099711382,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5547292678879536,1.0398963121850275,0.9351557932914659,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1.5734609460974642,0.8570986421667539,1.7469393946791618,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True
-0.9122443487337416,0.5297246331340278,-0.6582268543835382,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7584756035298558,0.6144762801425001,0.7983323823429973,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True
1.1252190076852797,1.6780263602488188,1.9761478437894164,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,False,False,True
-0.38250387606479613,-1.4727407520661506,-0.7940132228687623,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.2195068075512744,0.19237984210030468,-0.148487386599065,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5734609460974642,0.6875953481498096,1.6546426154504172,True,False,False,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,True
-0.09725900616613313,0.33529438411459117,-0.04352545047878372,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True
-1.1567399515040242,1.0199547481830342,-0.8315232694116419,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0.02498879521900814,-0.4906187249679718,-0.23367932171792277,True,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True
-0.178757540422894,0.5264010391336954,-0.015635627637489796,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.7084980130918396,-0.626886078981594,-0.7003043007113449,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False
-1.2789877528891656,-1.4943441130683104,-0.9975824519302958,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7177263364014754,0.6443886261454905,0.8314074175005128,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True
-0.015760471909372284,0.9451738831755587,0.28711457743006963,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True
-0.6677487459634591,0.11593718009266311,-0.5143427287917042,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True
-1.238238485760785,-0.736564680992558,-0.9743703525402315,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False
0.5547292678879536,-1.4893587220678117,-0.597195802184947,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10648732947576899,0.720831288153132,0.3304055840872047,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9529936158621221,0.896981770170741,-0.6242471651623414,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True
-1.2789877528891656,-0.6551366279844181,-0.9864397616337345,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6142102132258447,1.6863353452496495,2.711653662295504,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True
-0.3010053418080353,-1.329826210051864,-0.7009000485093788,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5734609460974642,1.7062769092516428,2.6610812936623978,True,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.451213144712323,-0.6634456129852487,0.3103487415533945,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True
1.2474668090704208,1.506861269231708,1.9528695501995708,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
0.10648732947576899,1.249282734205959,0.5938584992177826,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
0.2694843979892907,1.0266019361836989,0.6525286249574985,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False
1.5734609460974642,1.7910285562601154,2.734799567485787,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False
-1.2789877528891656,-0.47233895796614456,-0.9840126409750776,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.18798586373252985,1.1811490571991479,0.5564808410744662,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False
1.1659682748136602,-1.5076384890696393,-0.4844670799569636,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,0.15415851109648415,-0.9756942365358626,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.238238485760785,-1.4876969250676457,-0.9918897507490825,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02498879521900814,0.576254949138679,0.14241405670759644,True,False,False,True,True,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,True
1.5734609460974642,-1.505976692069473,-0.3980174550422564,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-0.09012564792793624,-0.9789377523251586,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1.5327116789690838,-1.5142856770703037,-0.38788974247567887,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8714950816053613,0.82884809316393,-0.543975665560579,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.2789877528891656,0.12923155609399228,-0.9760252075347703,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7084980130918396,0.48651791112970877,-0.49613932385177734,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.22873513086091027,0.18905624809997262,0.13998693604893953,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8714950816053613,-1.4976677070686424,-0.9109121796829835,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3289653433271817,1.463654547227389,2.119127315317569,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,True
0.47323073363119283,0.785641371159611,0.7204218092001105,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
0.391732199374432,-0.4823097399671412,-0.03386109731067705,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.8307458144769808,-1.4843733310673135,-0.907646599160427,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7177263364014754,1.0282637331838649,1.0808933564771834,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
-1.238238485760785,0.1857326540996401,-0.9532544028099165,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1.5734609460974642,1.5450826002355291,2.51704271493774,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
-0.42325314319317653,0.684271754149477,-0.1406764710248419,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.0029712063001384,0.3170146171127639,0.7669563316465416,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4324814665028124,0.04946530008601819,0.27667795859784483,True,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
-0.5862502117066982,-1.4860351280674797,-0.848115948823551,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,0.13920233809498894,-0.9758928191352073,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.06573806234738856,-1.4860351280674797,-0.7066810086236344,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.38250387606479613,0.8404806721650927,-0.0487989217280473,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1.5734609460974642,-1.3364733980525287,-0.24766836260509073,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.13800827329451357,1.219370388202969,0.2948813635377717,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False
-1.2789877528891656,-0.47233895796614456,-0.9840126409750776,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2067175419420404,0.5396954151350245,1.193930984970814,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,False,True
-1.2789877528891656,-1.5142856770703037,-0.9978472287294222,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,0.16246749609731476,-0.97558391286956,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5547292678879536,-1.3248408190513656,-0.4878871136123438,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6142102132258447,0.6543594081464871,1.5972522442398118,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,True
-1.238238485760785,-0.6385186579827569,-0.9690748165577073,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.4104638775839426,0.0295237360840249,0.9013305572030929,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True
-0.015760471909372284,0.32033821111309646,-0.0015141983507586565,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.13800827329451357,-1.481049737066981,-0.7597246273819183,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3417546089364157,1.2127232002023045,0.07050509101157028,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False
-0.5047516774499374,-0.5039131009693008,-0.5915913599367756,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.3417546089364157,0.4599291591270504,-0.19140329279077134,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True
-0.7899965473486004,0.179085466098976,-0.5951437819917189,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5734609460974642,0.20235062410130134,1.1884148016556846,True,True,False,True,False,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
-0.3417546089364157,0.15582030809665018,-0.2940484319186984,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True
-0.2195068075512744,0.5280628361338618,-0.031169199852893972,True,False,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
1.4919624118407036,0.8604222361670865,1.7835889166248813,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
0.47323073363119283,0.9368648981747281,0.8130936888942835,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,True
-0.464002410321557,0.9800716201790471,-0.13531474084253614,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.9214726720433775,0.3818247001192428,0.8270606650481912,False,False,True,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True
1.3289653433271817,1.3390197722149297,1.9698814595434297,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
-1.1974892186324047,-1.3115464430500368,-0.9720094260813562,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5047516774499374,-0.020330173920958795,-0.4439121002241326,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,True
0.6362278021447145,0.6211234681431647,0.7093673778365912,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False
1.0437204734285188,-0.3078210549496983,0.3912159889531908,False,False,False,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,True
0.5954785350163341,-1.4694171580658184,-0.5889877214120345,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,0.12424616509349373,-0.9760914017345519,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.5954785350163341,-0.1582593249347472,0.21547038853316963,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True
1.3697146104555622,-1.3165318340505352,-0.26335638795331867,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6362278021447145,1.068146861187852,0.9677895337837711,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True
1.4919624118407036,1.5201556452330371,2.283730225441029,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False
0.7177263364014754,1.284180471209448,1.304475298606006,True,False,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True
-1.1974892186324047,1.3672703212177542,-0.8586408265888177,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,True
-0.3010053418080353,0.32698539911376057,-0.2129826019195574,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.391732199374432,-1.4760643460664828,-0.6224378570349789,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.31023366511767114,1.259253516206956,0.8065845925824308,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
-1.1974892186324047,-0.00869759491979612,-0.928034412693145,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False
0.35098293224605154,1.5683477582378549,0.9949070909609469,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True,False,False,False,True
-1.2789877528891656,0.27380789510844483,-0.9741055757411053,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,0.179085466098976,-0.9516878067484196,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.09725900616613313,1.221032185203135,0.28122329364951154,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,True
0.676977069273095,0.8521132511662559,0.9771449806862303,True,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,True
-0.7492472802202199,1.3689321182179202,-0.4110577123992221,False,False,False,True,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,False,False,False,True
-0.3417546089364157,-0.23802558094272108,-0.4027393079600071,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True
-1.238238485760785,0.05445069108651675,-0.9645956757058223,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
0.18798586373252985,1.1312951471941644,0.5274215873703648,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False
-0.8307458144769808,0.6593447991469852,-0.5827213371660476,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True
1.3697146104555622,1.2742096892084507,1.9040182307607851,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
-0.5455009445783178,-1.4710789550659844,-0.8304420974818766,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6677487459634591,1.6015836982411773,-0.1755608143097199,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,False,True
-1.1159906843756437,0.17576187209864347,-0.8534556142725962,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False
1.6142102132258447,-0.8728320350061801,0.21297707367473115,True,True,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True
0.31023366511767114,1.506861269231708,0.9658699019901062,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True
1.5327116789690838,0.10596639809166647,1.0519444264393842,True,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,True
-1.1567399515040242,0.8122301231622688,-0.8535438732056382,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.178757540422894,-0.33607160395252245,-0.3366554318447575,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0.9214726720433775,0.2771314891087769,0.8228021715289111,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3010053418080353,0.8521132511662559,-0.044915528674196355,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True
1.3289653433271817,1.0199547481830342,1.7399890037020989,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False
1.6142102132258447,0.8703930181680831,1.8482385850781973,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-0.5455009445783178,-1.3015756610490399,-0.7918950084757526,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.6142102132258447,-0.00038860991896550476,1.1139904563679595,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
1.3697146104555622,-1.4876969250676457,-0.39989295736940034,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2694843979892907,-0.32942441595185784,-0.03913456855994084,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
1.1659682748136602,-1.341458789053027,-0.38060838049970813,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.1974892186324047,0.5297246331340278,-0.9006520787168429,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0.676977069273095,0.966777244177718,1.0823716936056382,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True
-1.1974892186324047,-0.8130073430001998,-0.9655003297695036,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True
-0.015760471909372284,0.46989994112804756,0.07394718940021087,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.10648732947576899,0.827186296163764,0.3888771272275759,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True
1.1252190076852797,0.40508985812156867,0.9989008076811006,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,True
-1.2789877528891656,0.18240906009930805,-0.9753191360704339,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.391732199374432,1.074794049188516,0.7662502601822051,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True
-0.015760471909372284,0.5164302571326987,0.08943663214909425,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0.02498879521900814,-1.4843733310673135,-0.710498207477704,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3697146104555622,1.5334500212343665,2.2734039302751072,True,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False
0.31023366511767114,0.53304822713436,0.3761457761362574,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
-0.42325314319317653,-1.479387940066815,-0.7908579660125084,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.015760471909372284,1.4420511862252297,0.5086003698991434,True,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False
1.4919624118407036,-0.16656830993557784,0.7897050716381352,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True
-1.1974892186324047,1.0083221691818711,-0.8706661062157998,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False
-1.238238485760785,0.5563133851366857,-0.9345876384715186,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6269994788350787,-0.6750781919864114,-0.6567485172550834,True,True,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
-1.2789877528891656,-1.4744025490663168,-0.9973176751311696,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6142102132258447,-1.3464441800535252,-0.21882975623359452,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06573806234738856,-0.28289409994720643,-0.22701577227324646,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False
1.6142102132258447,-1.479387940066815,-0.3148554753833662,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.13800827329451357,0.31369102311243185,-0.12670949487093433,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7084980130918396,1.141265929195161,-0.3768573758454202,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False
-0.26025607467965484,1.1263097561936661,0.11324447933719246,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False
-0.38250387606479613,-1.328164413051698,-0.7347694140642731,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2195068075512744,1.3140928172124378,0.2592026898555151,False,False,True,True,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True
-0.5862502117066982,-1.4943441130683104,-0.8552649223999587,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.2789877528891656,0.35191235411625243,-0.9730685332778611,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
0.5954785350163341,-1.4993295040688086,-0.576896247585271,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3289653433271817,0.25552812810661757,1.047399091387718,True,True,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,True
-0.8714950816053613,-1.4727407520661506,-0.8956433842667055,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10648732947576899,0.18407085709947407,0.0600905369126061,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
